stock_id,date,next_close,next_return,target_up,predict_up,predict_proba_up,prediction_signal
50,2026-06-29,,0.0320728214590184,1.0,1,0.5011263910163295,預測上漲
2353,2026-06-29,,0.0279502388154426,1.0,1,0.5009661347416223,預測上漲
2610,2026-06-29,,0.0259740420589389,1.0,1,0.5006716456515815,預測上漲
2002,2026-06-29,,-0.013123360105634,0.0,1,0.5005784166012979,預測上漲
2408,2026-06-29,,-0.0011037527593819,0.0,0,0.4974043153507959,預測下跌或持平
2884,2026-06-29,,-0.0014492532481303,0.0,0,0.4952338503251721,預測下跌或持平
2891,2026-06-29,,0.0099572819040538,1.0,0,0.49519008749312593,預測下跌或持平
2609,2026-06-29,,0.0116731217180803,1.0,0,0.4933578981340585,預測下跌或持平
878,2026-06-29,,0.0182370348417506,1.0,0,0.4920272773763685,預測下跌或持平
1216,2026-06-29,,-0.0158520078813565,0.0,0,0.4914854966268471,預測下跌或持平
2618,2026-06-29,,0.0227790424884268,1.0,0,0.4902071072667899,預測下跌或持平
56,2026-06-29,,0.027992293133126,1.0,0,0.489839918666043,預測下跌或持平
2881,2026-06-29,,0.0077821011673151,1.0,0,0.4893331934054815,預測下跌或持平
2882,2026-06-29,,-0.0315270635294798,0.0,0,0.4886499205537394,預測下跌或持平
4938,2026-06-29,,0.0194647951693118,1.0,0,0.488517892067948,預測下跌或持平
1301,2026-06-29,,0.0244360755341588,1.0,0,0.48752984657139176,預測下跌或持平
2886,2026-06-29,,-0.0021645516702809,0.0,0,0.4873638608820222,預測下跌或持平
2412,2026-06-29,,-0.0035211267605633,0.0,0,0.4866747881046645,預測下跌或持平
3017,2026-06-29,,0.0978260869565217,1.0,0,0.4809499826229741,預測下跌或持平
2330,2026-06-29,,0.0168776371308017,1.0,0,0.4798749858564638,預測下跌或持平
1101,2026-06-29,,-0.0041408026107406,0.0,0,0.458313746210169,預測下跌或持平
3008,2026-06-29,,-0.0205479452054794,0.0,0,0.4420456903699258,預測下跌或持平
6669,2026-06-26,,0.0700934579439251,1.0,1,0.5986233676616455,預測上漲
3711,2026-06-26,,-0.0079113924050633,0.0,1,0.5410614534500288,預測上漲
2454,2026-06-26,,0.0077319587628865,1.0,1,0.5330788586797862,預測上漲
2002,2026-06-26,,0.0026315387926578,1.0,1,0.5328832396448685,預測上漲
2395,2026-06-26,,0.0373216245883645,1.0,1,0.531264264354907,預測上漲
2603,2026-06-26,,0.0165745856353591,1.0,1,0.5266332764735246,預測上漲
1303,2026-06-26,,0.0236486486486486,1.0,1,0.5192507747951027,預測上漲
3037,2026-06-26,,0.001025641025641,1.0,1,0.5189463004812485,預測上漲
2408,2026-06-26,,0.0089086859688196,1.0,1,0.5184291414340374,預測上漲
2317,2026-06-26,,-0.0080482897384306,0.0,1,0.5181505351138995,預測上漲
2308,2026-06-26,,0.0524861878453037,1.0,1,0.5167920904071136,預測上漲
2357,2026-06-26,,0.0028530670470756,1.0,1,0.5160045529713045,預測上漲
2382,2026-06-26,,0.0138121546961325,1.0,1,0.513006591430187,預測上漲
6208,2026-06-26,,0.0169669170655086,1.0,1,0.5127847124704299,預測上漲
2324,2026-06-26,,-0.0172413358412382,0.0,1,0.5108738484421329,預測上漲
3231,2026-06-26,,0.0098039215686274,1.0,1,0.5020248479568493,預測上漲
2609,2026-06-26,,0.0259481654960389,1.0,1,0.5011037254354909,預測上漲
2353,2026-06-26,,0.0094044247020912,1.0,1,0.5008819876864715,預測上漲
919,2026-06-26,,-0.0033829628983896,0.0,0,0.4998611324566439,預測下跌或持平
2376,2026-06-26,,0.0172143974960876,1.0,0,0.4984083379895602,預測下跌或持平
2884,2026-06-26,,-0.0014471559526654,0.0,0,0.49580021677048497,預測下跌或持平
56,2026-06-26,,0.0068026913300476,1.0,0,0.495259188350679,預測下跌或持平
878,2026-06-26,,0.0058086960172492,1.0,0,0.4951131601715251,預測下跌或持平
2615,2026-06-26,,0.0247718592109074,1.0,0,0.49511156654363825,預測下跌或持平
2886,2026-06-26,,0.0010834070510825,1.0,0,0.4929492974795848,預測下跌或持平
1216,2026-06-26,,0.0147452881584535,1.0,0,0.4927972566223672,預測下跌或持平
50,2026-06-26,,0.0130940688079628,1.0,0,0.492063560102957,預測下跌或持平
2891,2026-06-26,,0.0,0.0,0,0.492031014919865,預測下跌或持平
1301,2026-06-26,,0.019157087842611,1.0,0,0.49086140749849877,預測下跌或持平
3017,2026-06-26,,0.0199556541019956,1.0,0,0.48832027526050326,預測下跌或持平
2882,2026-06-26,,-0.0424528301886792,0.0,0,0.48755247830893844,預測下跌或持平
2881,2026-06-26,,-0.0410447761194029,0.0,0,0.48693363651416915,預測下跌或持平
2412,2026-06-26,,-0.0069930069930069,0.0,0,0.4837870623939258,預測下跌或持平
2303,2026-06-26,,0.0,0.0,0,0.4827503621947689,預測下跌或持平
2610,2026-06-26,,-0.0043103611285022,0.0,0,0.4818433311873861,預測下跌或持平
2618,2026-06-26,,0.0022831573187285,1.0,0,0.47714389070469954,預測下跌或持平
2330,2026-06-26,,0.0128205128205127,1.0,0,0.47689470396018113,預測下跌或持平
4938,2026-06-26,,0.0148147771387925,1.0,0,0.47525885673902374,預測下跌或持平
1101,2026-06-26,,0.0,0.0,0,0.4571138433388037,預測下跌或持平
3008,2026-06-26,,-0.0720338983050847,0.0,0,0.4107553870801088,預測下跌或持平
3711,2026-06-25,,-0.0140405616224649,0.0,1,0.5361337332628547,預測上漲
2395,2026-06-25,,-0.0510416666666666,0.0,1,0.535552819874432,預測上漲
2882,2026-06-25,,-0.0493273542600897,0.0,1,0.5227061420401409,預測上漲
2317,2026-06-25,,-0.0349514563106796,0.0,1,0.5169746494129956,預測上漲
2454,2026-06-25,,-0.099767981438515,0.0,1,0.5147261062216523,預測上漲
6208,2026-06-25,,-0.0378879843773642,0.0,1,0.5127847124704299,預測上漲
2610,2026-06-25,,-0.0413223127468419,0.0,1,0.5118815801595461,預測上漲
2324,2026-06-25,,-0.0556309178275887,0.0,1,0.5070241265838585,預測上漲
2408,2026-06-25,,-0.0587002096436058,0.0,1,0.5069009532381806,預測上漲
3037,2026-06-25,,-0.0441176470588234,0.0,1,0.5058979819404936,預測上漲
1303,2026-06-25,,-0.0451612903225806,0.0,1,0.5025752249413649,預測上漲
2357,2026-06-25,,-0.0628342245989305,0.0,1,0.5025251833354397,預測上漲
2002,2026-06-25,,-0.0026246319718076,0.0,1,0.5008213725491163,預測上漲
878,2026-06-25,,-0.0308148419415497,0.0,1,0.5004398292809461,預測上漲
919,2026-06-25,,-0.023132873682905,0.0,0,0.49883337725324867,預測下跌或持平
2353,2026-06-25,,-0.0562130077342403,0.0,0,0.498536119800068,預測下跌或持平
2382,2026-06-25,,-0.0122783083219645,0.0,0,0.49848700582671396,預測下跌或持平
2376,2026-06-25,,-0.0434131736526945,0.0,0,0.4984317771445918,預測下跌或持平
56,2026-06-25,,-0.0328947363703628,0.0,0,0.4966925192162366,預測下跌或持平
2884,2026-06-25,,-0.025387912736518,0.0,0,0.49541377921618174,預測下跌或持平
2609,2026-06-25,,-0.02529188741567,0.0,0,0.4940085049266303,預測下跌或持平
2891,2026-06-25,,-0.0042492270374943,0.0,0,0.4928825237951617,預測下跌或持平
1216,2026-06-25,,-0.0132275134944918,0.0,0,0.4927972566223672,預測下跌或持平
3008,2026-06-25,,-0.0861568247821877,0.0,0,0.4914903081657008,預測下跌或持平
2881,2026-06-25,,-0.0147058823529411,0.0,0,0.49103975174117087,預測下跌或持平
2308,2026-06-25,,-0.0858585858585858,0.0,0,0.48959190537865294,預測下跌或持平
2886,2026-06-25,,-0.0107181132614245,0.0,0,0.4893191093787732,預測下跌或持平
50,2026-06-25,,-0.0382462555115609,0.0,0,0.48841735669059194,預測下跌或持平
2412,2026-06-25,,-0.0069444444444444,0.0,0,0.4879566228103,預測下跌或持平
1301,2026-06-25,,-0.0999999868458706,0.0,0,0.4869917071921091,預測下跌或持平
3231,2026-06-25,,-0.0437499999999999,0.0,0,0.4843856569313981,預測下跌或持平
2303,2026-06-25,,-0.0812324929971989,0.0,0,0.4836262683533533,預測下跌或持平
2603,2026-06-25,,-0.0216216216216216,0.0,0,0.4797943122466953,預測下跌或持平
3017,2026-06-25,,-0.0998003992015967,0.0,0,0.47341753598275216,預測下跌或持平
4938,2026-06-25,,-0.0581395348837209,0.0,0,0.46838170413283764,預測下跌或持平
2618,2026-06-25,,-0.0157303542233596,0.0,0,0.46495451517262915,預測下跌或持平
1101,2026-06-25,,-0.0182927136569629,0.0,0,0.4627756564399311,預測下跌或持平
2615,2026-06-25,,-0.015404423031212,0.0,0,0.4601637365454319,預測下跌或持平
2330,2026-06-25,,-0.0209205020920502,0.0,0,0.4452453425340728,預測下跌或持平
6669,2026-06-25,,-0.0583058305830582,0.0,0,0.40341168415222467,預測下跌或持平
2454,2026-06-24,,0.0058343057176195,1.0,1,0.5560226604881188,預測上漲
2610,2026-06-24,,0.0408602478683655,1.0,1,0.5502933535138255,預測上漲
2395,2026-06-24,,0.0137275607180569,1.0,1,0.5274058512080967,預測上漲
2408,2026-06-24,,0.0755355129650507,1.0,1,0.5272422628160209,預測上漲
2882,2026-06-24,,0.0136363636363636,1.0,1,0.5239985215505,預測上漲
3711,2026-06-24,,-0.0183767228177641,0.0,1,0.5239600918851659,預測上漲
3008,2026-06-24,,0.0540816326530613,1.0,1,0.5181552194974034,預測上漲
3037,2026-06-24,,0.095596133190118,1.0,1,0.515881151860687,預測上漲
6208,2026-06-24,,0.000604997608874,1.0,1,0.5127847124704299,預測上漲
2317,2026-06-24,,0.005859375,1.0,1,0.5117789789020956,預測上漲
2618,2026-06-24,,0.0113636363636364,1.0,1,0.5115844334680023,預測上漲
3231,2026-06-24,,0.0158730158730158,1.0,1,0.5112523104803802,預測上漲
2357,2026-06-24,,-0.0298313878080415,0.0,1,0.5071783399231927,預測上漲
2382,2026-06-24,,-0.0147849462365591,0.0,1,0.504047937663332,預測上漲
2324,2026-06-24,,-0.0277045648940366,0.0,1,0.5035942771773466,預測上漲
2303,2026-06-24,,0.002808988764045,1.0,1,0.5031494782358072,預測上漲
2609,2026-06-24,,-0.0038759099642707,0.0,1,0.5031059509820679,預測上漲
2002,2026-06-24,,-0.015503934805939,0.0,1,0.5020336949904234,預測上漲
878,2026-06-24,,0.0026738013367761,1.0,1,0.5016864011429444,預測上漲
2376,2026-06-24,,-0.0147492625368731,0.0,1,0.5014090880495187,預測上漲
2412,2026-06-24,,0.0034843205574912,1.0,1,0.5009799170970669,預測上漲
2603,2026-06-24,,-0.0080428954423592,0.0,1,0.5002344335831765,預測上漲
919,2026-06-24,,0.0016551190309304,1.0,1,0.5000641464840179,預測上漲
2353,2026-06-24,,-0.0116959507881784,0.0,0,0.49947537036990336,預測下跌或持平
2308,2026-06-24,,-0.01,0.0,0,0.4993149908928573,預測下跌或持平
50,2026-06-24,,0.0004665928292211,1.0,0,0.4987210103797445,預測下跌或持平
2881,2026-06-24,,0.0111524163568772,1.0,0,0.4986453638732154,預測下跌或持平
2891,2026-06-24,,0.0100142622741292,1.0,0,0.4972164817277333,預測下跌或持平
2884,2026-06-24,,0.0128571646554143,1.0,0,0.4935023696295186,預測下跌或持平
1216,2026-06-24,,0.0066577897491209,1.0,0,0.4927972566223672,預測下跌或持平
1303,2026-06-24,,-0.0064102564102563,0.0,0,0.49133642220726464,預測下跌或持平
1301,2026-06-24,,0.0642201834862385,1.0,0,0.49081885177017814,預測下跌或持平
56,2026-06-24,,0.0009407193908783,1.0,0,0.4902075744107511,預測下跌或持平
2886,2026-06-24,,0.0471380993217041,1.0,0,0.4897892413332086,預測下跌或持平
3017,2026-06-24,,-0.0098814229249012,0.0,0,0.47635734997233486,預測下跌或持平
2615,2026-06-24,,-0.0114213387185753,0.0,0,0.47509507398645145,預測下跌或持平
4938,2026-06-24,,0.0238095238095237,1.0,0,0.4724493329295,預測下跌或持平
1101,2026-06-24,,0.0165289093355225,1.0,0,0.4667360894373181,預測下跌或持平
2330,2026-06-24,,0.0,0.0,0,0.4277363874119422,預測下跌或持平
6669,2026-06-24,,-0.013029315960912,0.0,0,0.39137778170655185,預測下跌或持平
2002,2026-06-23,,0.0078124798213412,1.0,1,0.5356922383262304,預測上漲
2610,2026-06-23,,0.0426009325310059,1.0,1,0.5356303048517131,預測上漲
3711,2026-06-23,,-0.013595166163142,0.0,1,0.5297037340629487,預測上漲
2395,2026-06-23,,-0.0287179487179487,0.0,1,0.5221828214423608,預測上漲
6208,2026-06-23,,-0.0251622134920229,0.0,1,0.5127847124704299,預測上漲
2317,2026-06-23,,-0.0134874759152215,0.0,1,0.5118437210121262,預測上漲
1303,2026-06-23,,0.0097087378640776,1.0,1,0.5110326708932539,預測上漲
3231,2026-06-23,,-0.0063091482649841,0.0,1,0.5109788241627762,預測上漲
2882,2026-06-23,,-0.0308370044052863,0.0,1,0.5087016875375906,預測上漲
3017,2026-06-23,,0.043298969072165,1.0,1,0.5073860806371009,預測上漲
2618,2026-06-23,,0.0244470132342002,1.0,1,0.5063449886580773,預測上漲
2303,2026-06-23,,0.0470588235294118,1.0,1,0.5057736680067237,預測上漲
2353,2026-06-23,,0.0239520718716359,1.0,1,0.5053912886275949,預測上漲
2324,2026-06-23,,0.0369357679069264,1.0,1,0.5037378856386274,預測上漲
3037,2026-06-23,,-0.0441478439425051,0.0,1,0.5027538302374639,預測上漲
2603,2026-06-23,,-0.0132275132275132,0.0,1,0.5026568738343465,預測上漲
2609,2026-06-23,,0.0058479384312324,1.0,1,0.5024468757577752,預測上漲
2891,2026-06-23,,-0.0345303860125802,0.0,1,0.5022718419528072,預測上漲
2357,2026-06-23,,-0.0178343949044585,0.0,1,0.5007947808299562,預測上漲
2376,2026-06-23,,0.0257186081694402,1.0,1,0.5002228718761212,預測上漲
919,2026-06-23,,-0.012099438854039,0.0,0,0.4995833772532487,預測下跌或持平
50,2026-06-23,,-0.0267937964498281,0.0,0,0.4989442022205834,預測下跌或持平
878,2026-06-23,,-0.0094172954424689,0.0,0,0.4988613961400648,預測下跌或持平
2308,2026-06-23,,-0.0384615384615384,0.0,0,0.4976672055888041,預測下跌或持平
2382,2026-06-23,,-0.0013422818791946,0.0,0,0.4942530833321556,預測下跌或持平
2884,2026-06-23,,-0.0223463478801511,0.0,0,0.48962000675134265,預測下跌或持平
1216,2026-06-23,,0.0,0.0,0,0.4896084629580184,預測下跌或持平
56,2026-06-23,,-0.008395465691281,0.0,0,0.48896979809452973,預測下跌或持平
2881,2026-06-23,,-0.0218181818181818,0.0,0,0.48800252046941023,預測下跌或持平
2886,2026-06-23,,-0.014380564489104,0.0,0,0.48651550372015123,預測下跌或持平
2412,2026-06-23,,-0.0034722222222222,0.0,0,0.4809212803605137,預測下跌或持平
2408,2026-06-23,,-0.0242024202420242,0.0,0,0.4806523222242772,預測下跌或持平
1301,2026-06-23,,0.0998991087619873,1.0,0,0.48020520516646265,預測下跌或持平
2615,2026-06-23,,0.0012707256339712,1.0,0,0.47980075469474087,預測下跌或持平
1101,2026-06-23,,0.00207044079499,1.0,0,0.4764510901397599,預測下跌或持平
4938,2026-06-23,,0.0447760995746042,1.0,0,0.4759648448731349,預測下跌或持平
3008,2026-06-23,,-0.02,0.0,0,0.4713618928900781,預測下跌或持平
2454,2026-06-23,,-0.0551267916207276,0.0,0,0.4660537361699314,預測下跌或持平
2330,2026-06-23,,-0.0401606425702811,0.0,0,0.43279557382964884,預測下跌或持平
6669,2026-06-23,,-0.0149732620320856,0.0,0,0.39788262556222714,預測下跌或持平
2882,2026-06-22,,0.0044247787610618,1.0,1,0.5356028355409566,預測上漲
2610,2026-06-22,,0.0229357806192025,1.0,1,0.5320537961716437,預測上漲
3711,2026-06-22,,-0.0178041543026705,0.0,1,0.5278084044043704,預測上漲
2395,2026-06-22,,-0.024024024024024,0.0,1,0.5236881977864467,預測上漲
2454,2026-06-22,,0.0156774916013437,1.0,1,0.518221599169487,預測上漲
2603,2026-06-22,,-0.0207253886010362,0.0,1,0.5177712809109708,預測上漲
1303,2026-06-22,,0.0131147540983607,1.0,1,0.5169339992663687,預測上漲
6208,2026-06-22,,-0.0120411961799485,0.0,1,0.5136690662119265,預測上漲
2317,2026-06-22,,-0.0335195530726256,0.0,1,0.510919873355536,預測上漲
3231,2026-06-22,,-0.0246153846153845,0.0,1,0.5108141282998802,預測上漲
2324,2026-06-22,,-0.0253333536783867,0.0,1,0.5097965207524023,預測上漲
2881,2026-06-22,,-0.0072202166064981,0.0,1,0.5063303118972398,預測上漲
2353,2026-06-22,,-0.0176470139447382,0.0,1,0.504126800283239,預測上漲
2408,2026-06-22,,-0.0999999999999999,0.0,1,0.5020927807875637,預測上漲
2886,2026-06-22,,0.0100558829707151,1.0,1,0.5010009593465073,預測上漲
878,2026-06-22,,-0.0041031475390133,0.0,1,0.5003770987033518,預測上漲
56,2026-06-22,,-0.0083256386547891,0.0,1,0.5001095915388881,預測上漲
2308,2026-06-22,,-0.0325581395348837,0.0,0,0.4997128454219693,預測下跌或持平
919,2026-06-22,,-0.0071428350261022,0.0,0,0.4995833772532487,預測下跌或持平
50,2026-06-22,,-0.0094467209837467,0.0,0,0.49800508594420345,預測下跌或持平
2357,2026-06-22,,-0.0038071065989847,0.0,0,0.4974315201950017,預測下跌或持平
2382,2026-06-22,,-0.0197368421052631,0.0,0,0.4973316460460463,預測下跌或持平
2891,2026-06-22,,0.0269503762536014,1.0,0,0.49674736913215856,預測下跌或持平
2609,2026-06-22,,-0.0191204591699378,0.0,0,0.496122628151574,預測下跌或持平
3037,2026-06-22,,-0.0308457711442785,0.0,0,0.49495188528510076,預測下跌或持平
1216,2026-06-22,,0.010767098109081,1.0,0,0.4935623775147035,預測下跌或持平
3017,2026-06-22,,0.0020661157024792,1.0,0,0.49330860497833506,預測下跌或持平
2376,2026-06-22,,-0.0265095729013254,0.0,0,0.4931359372795306,預測下跌或持平
2303,2026-06-22,,0.0625,1.0,0,0.49175796356733675,預測下跌或持平
2412,2026-06-22,,-0.0034602076124568,0.0,0,0.48840805216464644,預測下跌或持平
2884,2026-06-22,,0.0,0.0,0,0.487854186308118,預測下跌或持平
1301,2026-06-22,,-0.0543893550730311,0.0,0,0.48511218713020443,預測下跌或持平
2002,2026-06-22,,-0.0153845762595128,0.0,0,0.47691107995237303,預測下跌或持平
2618,2026-06-22,,0.0312124655326329,1.0,0,0.47566765035903585,預測下跌或持平
4938,2026-06-22,,-0.0195121765136718,0.0,0,0.4730050885495291,預測下跌或持平
2615,2026-06-22,,-0.0223602863572397,0.0,0,0.47011739705187966,預測下跌或持平
1101,2026-06-22,,-0.008213583564935,0.0,0,0.4580362283438737,預測下跌或持平
2330,2026-06-22,,-0.0079681274900398,0.0,0,0.43718083723944695,預測下跌或持平
3008,2026-06-22,,-0.0356798457087753,0.0,0,0.42879585908507656,預測下跌或持平
6669,2026-06-22,,-0.0370751802265705,0.0,0,0.3527011146216323,預測下跌或持平
2454,2026-06-18,,0.0170842824601367,1.0,1,0.5517313022494462,預測上漲
2395,2026-06-18,,0.0111336032388664,1.0,1,0.5386626293231221,預測上漲
2408,2026-06-18,,0.0990206746463546,1.0,1,0.5378421081302049,預測上漲
3711,2026-06-18,,0.099510603588907,1.0,1,0.5332666185007546,預測上漲
2382,2026-06-18,,0.0106382978723404,1.0,1,0.5192463944497978,預測上漲
6208,2026-06-18,,0.0335206981088755,1.0,1,0.516617455918486,預測上漲
2317,2026-06-18,,0.0,0.0,1,0.516257587313899,預測上漲
1303,2026-06-18,,0.0971223021582734,1.0,1,0.5149435811600024,預測上漲
2881,2026-06-18,,0.0036231884057971,1.0,1,0.5133527659809748,預測上漲
2603,2026-06-18,,0.0,0.0,1,0.5120768476668889,預測上漲
56,2026-06-18,,0.0236742427663261,1.0,1,0.5082804477149132,預測上漲
2353,2026-06-18,,-0.0116279508179085,0.0,1,0.5060783272838242,預測上漲
3037,2026-06-18,,0.0382231404958677,1.0,1,0.5058133838040019,預測上漲
2324,2026-06-18,,-0.0066225165562914,0.0,1,0.5044772131894112,預測上漲
2609,2026-06-18,,0.0194931776778191,1.0,1,0.5031174417130712,預測上漲
2308,2026-06-18,,0.0,0.0,1,0.5021447121305495,預測上漲
2303,2026-06-18,,0.0996563573883162,1.0,1,0.5021077400661792,預測上漲
2886,2026-06-18,,-0.0164835164835165,0.0,1,0.5013928575401373,預測上漲
878,2026-06-18,,0.0133650367511617,1.0,1,0.5012891234799236,預測上漲
50,2026-06-18,,0.0358806930533253,1.0,1,0.5005909165211414,預測上漲
919,2026-06-18,,-0.0003245773792678,0.0,1,0.5001948761299545,預測上漲
2357,2026-06-18,,-0.0012674271229404,0.0,0,0.4974315201950017,預測下跌或持平
1301,2026-06-18,,0.0135396663947668,1.0,0,0.49629240174222444,預測下跌或持平
1216,2026-06-18,,-0.0026845227951973,0.0,0,0.4962685812485931,預測下跌或持平
2891,2026-06-18,,-0.0194715089870339,0.0,0,0.4958647441073524,預測下跌或持平
